gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00376552631113331,0.0513463439616034,57.1963289368657,68.3099041773755,0.000419485892424847,0.00219089545700638,-4.96471557624475e-09,7.07479211189598e-08
0.0109560072202123,0.0580692500414483,43.5897422432688,67.4487502288902,0.00219678778946246,0.000409264551872166,-5.81899448651251e-10,1.48632902001476e-09
8.75683790976402e-05,0.0159507371861618,30.6701033977625,41.3730658633717,0.000441676249188248,0.000279969065109825,3.95011267470467e-10,2.31380211581839e-06
0.0306992607229393,0.0854701186320068,86.4084803635703,27.2872369695692,7.56510894380053e-05,0.00112482737865509,-2.54029315358678e-09,5.76783119370241e-07
0.0106195970982536,0.0249469149347734,54.5937380109895,54.2157624607247,0.000985041181810815,0.00156692033721688,-3.65547664046637e-09,1.38219018881896e-09
0.00144326108418012,0.0142182468074866,81.3951267555647,43.8554294836846,0.000718932637190209,0.000532398488232333,8.05790330079773e-10,2.07381472525646e-06
0.00101518635091812,0.050318796040071,53.5009343616814,42.7143142423276,0.000399205837038179,0.000217446017000048,5.80928811116776e-10,4.65018074740246e-06
0.00109476587774931,0.0398097903846151,48.3823683363926,26.1326087090356,0.000759238926378418,0.000675587027828402,8.24942712477057e-10,4.07514142563949e-06
0.000414971643078141,0.016266864553485,78.7996264268304,57.5719957917214,0.000201673748178256,0.00042961662182429,-1.24533972003843e-10,2.70559473182558e-06
0.00167685677727259,0.0222185585079227,15.2286593277376,93.3789250512388,0.000241991389050587,0.00166207941611154,-3.4257811722853e-09,1.64829553898745e-07
0.00170327470503389,0.0780123783354556,76.5382391498166,70.803063553564,0.000994877279723452,0.00150999774712612,-2.22613257929498e-09,2.75200979218281e-07
0.0141857770272156,0.0439931985586246,47.4865876734469,70.5020082954658,0.00166128131534086,0.00118482931669322,-2.78599565716092e-09,3.97367994807364e-10
0.012118929386879,0.0964584447626324,71.0187463795206,41.0961884594833,0.00149201489357482,0.00113165970702121,-2.35640267192588e-09,5.75020516785349e-09
0.0042847392210601,0.0392691416176509,73.8149074916253,29.9145397570503,0.00064414935362034,0.000138860844524639,1.00378026659917e-09,2.23267374615156e-06
0.000683593858517573,0.0554268214949237,93.0428000949603,35.7257791927938,0.000479612218812463,0.00044996601603637,1.15534637919202e-09,7.09353828559061e-06
0.0136054020232183,0.0847319869823248,72.8084315366352,43.643772671228,0.00181137157367635,0.00199469631265969,-4.83579880093606e-09,5.96975611032748e-07
0.00198356652627742,0.0994963504944457,85.15676453297,76.0939116203655,0.00157577681353858,0.00257250107471558,-5.34057969006761e-09,1.69597080906098e-08
0.000563834070315191,0.031597916808343,22.2977270924312,74.4467244048687,0.000745797532271633,0.000193913334923718,9.58005281406084e-10,2.36230878626423e-06
0.0328076173045708,0.0267413735648914,52.5224234404964,52.9672551564809,0.000857077662554983,0.00177802302447774,-4.60447952202176e-09,3.24458767702818e-11
0.0212225926787142,0.0617029389420765,35.676670427841,56.7289162326903,0.000659007844829367,0.00115830291937404,-2.77147632855962e-09,4.5263743974254e-09
0.00223583130704,0.0711074756731975,69.9330609619964,76.3858357689134,0.000931150719312769,0.000779881889718558,-7.32971796158024e-10,3.42266159369472e-07
0.00368464169599699,0.0986892448302509,44.4216347175358,84.6082208330125,0.000714093178619013,0.00170582776747081,-3.78366306822389e-09,6.99681775612447e-08
0.00288472300486305,0.0192393153767682,20.516003090611,73.1959176841836,0.000338774321545825,0.00233759339700164,-5.40327911933913e-09,9.64631596981887e-09
0.000209989163020701,0.0130748015043074,43.3637745904725,53.4374276683458,2.54455475648971e-05,0.001414172488909,-1.50070557513574e-09,2.28844894116071e-06
0.000400598201493743,0.0594456168716263,22.6681735011206,49.3407680066133,0.00130821243625001,0.00112992326626502,1.79174809553424e-10,2.40341935497082e-06
0.00129342142293491,0.0535460145381123,56.6673711707468,69.5396016347085,0.00107113602678879,0.000171693344850521,1.3445763673058e-09,1.13930986408927e-06
0.000245716593011805,0.0299964131993323,59.2035293202751,37.4803022401002,0.000863748419242379,0.000990156878211862,1.7413349913698e-09,5.20273331608928e-06
0.0170567538627822,0.012429091832438,97.2927117937955,41.6108483654589,0.000479565159015151,0.000843369705507894,-1.66896897560404e-09,6.61549115905802e-09
0.000191983043849127,0.0246415016627313,20.2218048838619,68.7938825077752,0.000280080593896709,0.000728990320509922,-6.5433215248569e-10,2.78765124624775e-06
0.00023808681607383,0.0105789273718481,82.4761458733246,23.8534111649931,0.00115655507384233,0.000961634926979877,2.0411629666996e-09,2.63576863288996e-06
0.000162590117824306,0.0249444705650273,88.9841674202755,55.5058017862227,0.00109825828240435,9.69995410533055e-05,3.7894771773447e-09,5.11978246664658e-06
0.000240969955683644,0.0361952763845545,32.0392597423883,89.6902768656425,0.00160860092748599,0.00067407994362226,1.83811427712365e-09,1.88000153713827e-06
0.00101406561445429,0.0268230925030215,29.4287711278121,12.0446098155166,0.00126201907501323,3.80279855222325e-05,2.72005387172118e-09,3.3132010480929e-06
0.000428821808715548,0.0248929180556924,35.1637989364106,15.785887717724,0.000414541060940075,0.0013317306795463,-8.86275414240777e-10,3.64496117775441e-06
0.0294516025238756,0.0426304908697711,75.3118782323063,70.0542859738726,0.000209648479574702,0.000606723718090874,-1.33494038683948e-09,6.07666594190771e-08
0.000976319982830347,0.0331144614036564,47.7389423297874,51.0701092880107,0.00185514418052928,0.000165433244664513,2.23835258643417e-09,5.31069761192099e-07
0.000179233408837215,0.0598977893403185,37.0414602189898,58.6088748571848,0.000409507468478627,0.00249195972436768,-2.87979685825233e-09,5.82806893560284e-06
0.0259186818255468,0.0466998567461975,99.50029474829,24.4621829740547,0.00155062066143297,0.00238084563014343,-5.9145116570731e-09,1.88454807468858e-08
0.0434725523772367,0.0102445906191626,76.7298484228389,43.458630366795,0.00110802875492184,0.000359160134516773,-6.38322462773867e-10,4.10824021796958e-10
0.00103652533983348,0.0236885677396979,33.3585616381591,46.1760003828719,0.00123381669569651,0.00388293178785601,-7.98242756518758e-09,2.85720705635644e-08
0.000107727771179875,0.0984746643275509,52.7366079356,36.8396400136195,0.00117224407106977,0.000855940180729781,5.22145048431958e-09,1.04989056168723e-05
0.000297278904616832,0.0809318100405331,24.9307507552352,92.6255691243289,0.000772246803058223,0.0015566568786756,-1.64554835141108e-09,3.16635881334634e-06
0.000841646152971241,0.0400978503524168,75.3034881928954,25.3996016001551,0.00169156316371311,0.00130274453597161,4.24372750437282e-09,2.07142632996901e-06
0.00304549735294501,0.0223051580175619,28.431199684655,66.0824899309328,0.00165957469136133,0.000781912509046467,-1.08868224955397e-09,1.8121009701988e-08
0.000305918152404608,0.0326091564105231,19.0092757778718,49.8926318842556,0.00118698062142835,0.000951129725323635,5.01677992369597e-10,2.40929407844304e-06
0.00321735714306614,0.0221415770185336,53.2954615763244,67.8068793311465,0.000272744211268213,0.000229097965909843,6.40869120040655e-11,1.89878132710085e-06
0.00680169800910811,0.0842173179130065,62.0085403134674,52.1108345570792,0.000325167434003066,0.000666167109033553,-1.02794015355412e-09,1.21966164059007e-06
0.0002313184142242,0.0758824456677955,53.4961068941519,10.2629467503031,0.000535404055155853,0.000401469926430334,1.10460607642591e-09,7.38039247451991e-06
0.000112518246879073,0.0345337069343191,46.5576603253897,64.7755247145818,0.000881843068025218,0.000780384361623222,1.66689332156237e-09,5.23060380063673e-06
0.000388148242440203,0.0786933852388289,40.8332365089968,15.0651464920955,0.000424766167010193,0.000391003675864097,4.4078020140507e-10,6.22461178793941e-06
0.000452173295456317,0.0941453265086248,39.2099586895503,12.1137108132791,0.00217494302753241,0.00138872336588841,8.97433408825689e-09,8.76882534875643e-06
0.000936419143389061,0.0170196395509475,35.0044081790328,53.4816090887604,0.000317342535666847,0.000298335847270466,9.64569625395873e-11,2.09768166210043e-06
0.00166934022462094,0.0153154825317232,16.0072394900929,48.8353373716059,0.00130005892872982,0.00207838681497926,-4.03496012882412e-09,1.98968886457e-08
9.02645862103597e-05,0.0207123682987807,69.3159898096341,73.7199981329292,0.0018904852810647,0.000428527598590656,6.30407161797739e-09,4.62075708220738e-06
0.00030649028178335,0.010293455996659,17.8433372961392,27.0987971513746,0.00108394978355838,0.000958430140772274,4.50614439752199e-10,1.46858379917224e-06
0.012647767475214,0.0608727665846206,29.9203532504916,13.6484118176942,0.000696660983134329,0.000633826667669168,-6.62928510749901e-10,6.20945176506794e-07
6.11830097194266e-05,0.0223670596252703,28.4959504669531,99.9271349683098,0.000115911628995574,0.00031420319562617,-2.92408376872377e-10,2.61672094316122e-06
0.0305866858652161,0.0385024432232103,23.720464066611,63.580101720901,0.00209051817772143,0.00206152783163237,-5.45865791316809e-09,1.80189010466667e-12
0.00776180258995478,0.0555463656188346,90.535608777865,84.8335001210629,0.000816643189836746,0.00036578673605804,-3.62690672298116e-10,4.78412373341583e-08
0.00146149362645122,0.0144123948848224,77.3710711289512,11.8345410692503,0.00116306886298725,0.000257688746000538,2.56892891359711e-09,3.09409079266587e-06
0.00271985146606946,0.0180232307347751,80.4550016597512,64.6071478059918,0.00127821114660181,0.00146857333823987,-2.51000248869769e-09,1.2552416924895e-08
0.000257525799214857,0.0717355136797669,50.3672946056659,43.4393349014666,0.00329983606285026,0.00126738894692851,6.98300198748866e-09,4.97831859810327e-07
0.00118991650590958,0.0147663792690458,84.5370724331725,72.413493905644,0.00165339804855087,0.00157397618706193,-1.67452857298213e-09,1.59478135317081e-08
0.0387467804750333,0.0693044336947778,32.2183166553278,97.730555533765,0.001697531950843,0.000915133461048192,-2.30698098740315e-09,1.51533324575949e-11
0.00218467661792076,0.0557317029701702,17.0642362393658,11.3411017457342,0.0015864577724505,0.00123381113626624,-4.7110618472652e-10,1.08455981547104e-06
0.0018296899252617,0.0273610449591141,62.1956234535777,10.0442825085964,0.000332562652923844,0.000534470036142297,3.70963022823499e-11,3.91592828305384e-06
0.00024760143905195,0.0276185349306191,45.5729137438317,60.9082503603506,0.000390024573755536,0.000694982544323122,-1.29182110829709e-10,3.72594488338357e-06
0.00146441185528718,0.0791200468234791,49.2550803599113,67.6423851502299,0.000650786824228382,0.000966077050873393,-1.00069808874925e-09,1.59406258861713e-06
0.00372520578622543,0.040729698286411,70.2080044851338,36.4207684767225,0.000836936230371957,0.000606354304885464,-7.66429188478776e-11,6.45636768976129e-07
0.00544975058825901,0.0345793635696702,84.33105614946,41.6730268107762,0.000260723520111126,0.00102988134404915,-1.63512976363875e-09,9.46116524440377e-07
0.000768273142627594,0.0111766037205108,77.0924404962195,26.8168675880912,0.00108655706454554,0.000526120253648905,1.83542311164654e-09,2.46128632522672e-06
0.000632819640929289,0.0374190433863457,28.6056113109254,53.3404017110826,0.000728754584442268,0.00107274382176551,-6.35367550607948e-10,2.35467585994892e-06
0.0460167575320519,0.058764214065998,30.4797483419441,17.7537916437626,0.000633010997171458,0.000359455020845773,-4.99831058339101e-10,6.93507514896398e-08
6.48913191806565e-05,0.0302575904469211,55.4004706832447,50.6714835857892,0.000528059826307164,0.000839294397294464,4.446937753459e-10,4.85396707534572e-06
0.0226190327262541,0.0795604189113111,11.8796628160993,44.1336633999194,0.000663459833584373,0.000130124067218484,4.65869534424313e-11,1.3104118283502e-07
0.0274682181115467,0.0429741627430777,29.8231858649774,91.4926810519764,0.000203795974412044,0.000826150295302264,-1.99503658382884e-09,1.15218721715264e-08
0.012232680284691,0.0304096129371947,41.2434965250345,25.6304590366488,0.00153550038563092,0.00160710827354409,-3.51873246845584e-09,3.16164343866938e-09
9.88796317421158e-05,0.0108673155849302,86.3855680189666,47.4265252366144,0.00145283414112134,0.000445124715249379,3.0169868050893e-09,2.71443530933722e-06
0.000305199315990825,0.018787004645253,50.4228984226372,79.2650489449138,0.000465732679790903,0.000403983194633412,3.9692524873268e-10,2.80016768329711e-06
0.000507038018025741,0.0309959037934599,85.8402517160575,75.1602778225915,0.000611965144833506,0.000614324377129392,1.09023643051507e-09,4.72239332643596e-06
0.00547209789782458,0.0204802661292972,12.6428654321779,99.7248062567854,0.00133140638099917,0.00123885616779266,-2.79735551966507e-09,1.14966265718545e-09
0.000128419039228127,0.0263945749879075,55.5062542509873,83.2167240550217,0.00101733265963666,0.000821152142000495,2.18427984002068e-09,4.6361696328355e-06
0.00728874069640402,0.0802250331237881,71.1990367833977,71.9227498323627,0.000618400528918129,0.001489849291208,-3.37170440120103e-09,2.66868999821087e-08
0.00010453352345156,0.0480762519205807,85.1882545751485,12.0838094857205,0.00173569190629285,0.000220074401346869,1.08701298803561e-08,8.83577714874314e-06
0.00457343014841756,0.0407920269617955,23.7634867329028,31.2614625734422,0.00112101588488178,0.000598297857863613,-4.50179970339807e-10,2.12459398027279e-07
0.00151876931542523,0.0641794955528232,19.7050830102881,83.8032453329447,0.00119393473675102,0.000146273813227528,7.65461035398915e-10,4.12440037770939e-07
0.0108673880252929,0.079699600373274,75.4748044472893,71.6858466650334,0.000860661464907763,0.000969905026950471,-2.08228470889511e-09,1.3989937276418e-08
0.00698363028310541,0.0217598217990987,92.2604558311185,10.2231631693085,0.00187098645885067,0.00161370353543633,-1.16662119247083e-09,2.78731191309109e-08
0.0257117529180835,0.0942995260392327,87.1477808186655,40.2455901276537,0.00218158004126296,0.00115782340657763,-2.68194129136962e-09,2.67745263739564e-07
0.0235362634879816,0.0129615920339699,68.3809034019777,17.4226500319797,0.000886625546932376,0.000808022451842276,-1.39071201723369e-09,9.53405924211369e-09
0.000502873977528645,0.0328427806440943,75.8214751916295,51.026786019303,0.000502499209000698,0.00119886060637448,1.12788507539318e-10,5.04553469905709e-06
0.00624032920638654,0.0695625015515664,28.6511727714185,93.2297934532941,0.00235301627326104,0.00118976021788682,-2.65630726023849e-09,9.853286966888e-10
0.000196064733949149,0.0991594383581956,32.1809529942167,26.1291165474638,0.000335718195287811,0.000830899164013787,-6.9112661124879e-10,6.31465994167618e-06
6.1743727320195e-05,0.0102399562449682,28.0366509754813,96.9270794772635,7.56835696435873e-05,8.30046780645416e-05,-4.20575464699118e-12,1.37859523863204e-06
0.00853478893383231,0.0937832736537849,91.7869585793109,63.7196681219268,0.000915983066178433,0.00123293171619033,-2.63336779091199e-09,1.93678737072719e-08
0.00158138389328429,0.0911742089763589,77.2721252049698,86.2519286926237,0.00048331877107688,0.000112965809796901,8.95731536070614e-10,4.08962726770743e-06
0.00137637389751925,0.0649776268863501,89.3494408620908,25.5802862501742,0.000519997384456144,0.00125689673276468,3.09010574293612e-10,7.20697405184108e-06
0.025890278285466,0.0258734187154945,37.0180990618328,19.3610946203039,0.000376451586381206,0.00135473294092487,-3.04756495558218e-09,1.87749364372989e-08
0.00337730240754012,0.079763861029777,52.9197496577731,91.986087853665,0.00132042577423818,0.00103083002470453,-1.89913661716953e-09,2.91519227171178e-08
0.00356425832867668,0.0281744594234122,52.4834506995123,24.9463832155214,0.000790926336393792,0.00101892632883073,-9.03901775917921e-10,6.35129278698432e-07
0.0189363783079922,0.0560491300641864,38.9395392812986,65.2816563722229,0.000973043485100891,0.00084318014424227,-1.89933034273512e-09,2.63750814625777e-09
0.0130448256197348,0.0672495138762778,65.3367148581409,34.3620920482569,0.000590496230604353,0.001136554394523,-2.34134823760946e-09,8.48302250743965e-08
